,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
4500,-0.7,1.0,0.291,0.709,0.0,-0.7506,0.38461538461538464,0.9230769230769231,0.75,0.0,0.05263157894736842,0.07692307692307693,1.75,PRESENT_CONTINUOUS
4501,0.2,0.75,0.0,0.753,0.247,0.3182,0.3,1.0,0.5,0.0,0.05555555555555555,0.1,2.0,PAST_SIMPLE
4502,0.3083333333333333,0.5833333333333334,0.0,0.552,0.448,0.9274,0.37037037037037035,0.8518518518518519,0.75,0.0,0.030927835051546393,0.07407407407407407,3.0,PRESENT_SIMPLE
4503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.125,0.0,1.0,UNKNOWN
4504,0.3,1.0,0.0,0.663,0.337,0.6808,0.42105263157894735,0.9473684210526315,0.8,0.0,0.1320754716981132,0.15789473684210525,6.0,PAST_SIMPLE
4505,0.0,0.06666666666666667,0.0,1.0,0.0,0.0,0.35294117647058826,1.0,0.6666666666666666,0.0,0.06896551724137931,0.11764705882352941,5.0,PAST_SIMPLE
4506,-0.2,0.875,0.354,0.544,0.102,-0.8126,0.2962962962962963,0.8888888888888888,0.8,0.037037037037037035,0.03225806451612903,0.1111111111111111,4.5,PRESENT_SIMPLE_PLURAL
4507,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.7619047619047619,1.5,0.047619047619047616,0.08888888888888889,0.09523809523809523,4.0,PAST_SIMPLE
4508,-0.075,0.75,0.295,0.243,0.462,0.3334,0.4,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,PRESENT_SIMPLE
4509,0.04999999999999999,0.7444444444444445,0.13,0.669,0.201,0.1779,0.4230769230769231,0.9615384615384616,0.75,0.0,0.0410958904109589,0.11538461538461539,2.0,PAST_SIMPLE
4510,0.3,0.7,0.118,0.769,0.113,-0.0258,0.2727272727272727,0.9545454545454546,0.6666666666666666,0.045454545454545456,0.01680672268907563,0.13636363636363635,0.7142857142857143,PRESENT_CONTINUOUS
4511,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.0,0.7222222222222222,0.0,4.0,PRESENT_SIMPLE_PLURAL
4512,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.37037037037037035,0.7037037037037037,0.875,0.0,0.11428571428571428,0.14814814814814814,12.0,UNKNOWN
4513,0.0,0.0,0.167,0.833,0.0,-0.0516,0.3,1.0,0.6666666666666666,0.1,0.1111111111111111,0.1,4.0,PRESENT_SIMPLE
4514,-0.6,0.7,0.237,0.763,0.0,-0.4767,0.38461538461538464,1.0,0.5,0.0,0.043478260869565216,0.23076923076923078,4.0,PRESENT_SIMPLE
4515,0.11785714285714285,0.7678571428571428,0.136,0.864,0.0,-0.296,0.23076923076923078,0.8846153846153846,0.9090909090909091,0.0,0.19607843137254902,0.07692307692307693,3.0,PRESENT_SIMPLE
4516,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9285714285714286,0.5,0.0,0.08823529411764706,0.07142857142857142,1.0,PRESENT_CONTINUOUS
4517,0.0,0.7,0.0,0.896,0.104,0.4215,0.3548387096774194,0.8387096774193549,0.6666666666666666,0.0,0.09615384615384616,0.03225806451612903,2.0,PAST_SIMPLE
4518,0.625,0.5,0.0,0.385,0.615,0.4926,0.25,1.0,0.0,0.0,0.18181818181818182,0.25,1.0,UNKNOWN
4519,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.125,0.0,2.0,UNKNOWN
4520,0.0,0.0,0.405,0.595,0.0,-0.5267,0.3333333333333333,1.0,0.0,0.0,0.1,0.0,0.5,PAST_SIMPLE
4521,0.0,0.0,0.0,1.0,0.0,0.0,0.26666666666666666,0.8666666666666667,0.6666666666666666,0.0,0.10256410256410256,0.26666666666666666,1.6666666666666667,PAST_SIMPLE
4522,-0.625,1.0,0.105,0.677,0.218,0.4295,0.5294117647058824,1.0,0.0,0.0,0.06779661016949153,0.11764705882352941,4.0,PRESENT_SIMPLE_PLURAL
4523,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.6666666666666666,0.0,0.2727272727272727,0.0,4.0,PRESENT_CONTINUOUS
4524,-0.25,0.55,0.273,0.727,0.0,-0.7184,0.5714285714285714,0.9523809523809523,0.0,0.0,0.027777777777777776,0.14285714285714285,8.0,PRESENT_SIMPLE_PLURAL
4525,0.0,0.0,0.535,0.465,0.0,-0.3182,0.3333333333333333,1.0,0.0,0.0,0.1,0.0,1.0,PRESENT_SIMPLE
4526,0.9375,0.45000000000000007,0.0,0.186,0.814,0.92,0.2,1.0,0.6666666666666666,0.1,0.08695652173913043,0.2,2.0,PRESENT_SIMPLE_PLURAL
4527,0.0,0.0,0.0,0.804,0.196,0.5242,0.3076923076923077,0.8846153846153846,1.0,0.0,0.06976744186046512,0.15384615384615385,2.0,PRESENT_SIMPLE_PLURAL
4528,0.0,0.0,0.0,1.0,0.0,0.0,0.4117647058823529,0.7058823529411765,0.0,0.0,0.125,0.23529411764705882,1.25,PRESENT_SIMPLE_PLURAL
4529,0.2,0.30000000000000004,0.0,1.0,0.0,0.0,0.4117647058823529,0.9411764705882353,0.5,0.0,0.029411764705882353,0.058823529411764705,2.0,PAST_SIMPLE
4530,0.5,0.8333333333333334,0.259,0.741,0.0,-0.6808,0.3888888888888889,1.0,0.0,0.0,0.022727272727272728,0.0,9.0,PAST_SIMPLE
4531,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.6666666666666666,0.0,0.36363636363636365,0.0,2.0,PRESENT_SIMPLE
4532,0.28076923076923077,0.3673076923076923,0.077,0.539,0.384,0.8442,0.3103448275862069,0.8620689655172413,0.8333333333333334,0.0,0.031578947368421054,0.034482758620689655,1.75,PAST_SIMPLE
4533,0.0,0.0,0.262,0.738,0.0,-0.3578,0.36363636363636365,0.9090909090909091,0.5,0.09090909090909091,0.14285714285714285,0.09090909090909091,3.0,PAST_SIMPLE
4534,-0.125,0.25,0.0,1.0,0.0,0.0,0.1,0.9,0.5,0.0,0.08333333333333333,0.0,2.0,PRESENT_SIMPLE_PLURAL
4535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.25,1.0,PRESENT_SIMPLE_PLURAL
4536,0.2,0.3,0.0,0.815,0.185,0.3612,0.23529411764705882,1.0,1.0,0.0,0.11290322580645161,0.058823529411764705,2.0,PRESENT_CONTINUOUS
4537,0.0,0.0,0.0,0.323,0.677,0.2732,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,1.0,PAST_SIMPLE
4538,-0.16666666666666666,0.06666666666666667,0.0,1.0,0.0,0.0,0.45454545454545453,0.9090909090909091,0.75,0.0,0.07692307692307693,0.18181818181818182,4.0,PAST_SIMPLE
4539,0.475,0.6,0.0,0.748,0.252,0.5216,0.42857142857142855,1.0,0.6666666666666666,0.0,0.058823529411764705,0.21428571428571427,3.0,PRESENT_SIMPLE_PLURAL
4540,0.3275,0.75,0.0,0.721,0.279,0.4754,0.4,1.0,0.0,0.0,0.046511627906976744,0.1,2.0,UNKNOWN
4541,0.4583333333333333,0.75,0.0,0.569,0.431,0.7245,0.14285714285714285,1.0,0.75,0.0,0.06976744186046512,0.14285714285714285,1.5,PAST_SIMPLE
4542,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.10526315789473684,0.3333333333333333,2.0,PAST_SIMPLE
4543,0.0,0.0,0.442,0.558,0.0,-0.8591,0.3333333333333333,1.0,0.75,0.0,0.041666666666666664,0.1111111111111111,1.3333333333333333,PAST_SIMPLE
4544,-1.0,1.0,0.3,0.7,0.0,-0.8402,0.4666666666666667,0.8,0.8,0.0,0.031914893617021274,0.16666666666666666,3.0,PAST_SIMPLE
4545,0.75,0.95,0.0,0.446,0.554,0.7351,0.25,1.0,0.0,0.0,0.06896551724137931,0.0,2.0,PRESENT_SIMPLE_PLURAL
4546,0.225,0.6,0.0,0.652,0.348,0.4939,0.0,1.0,0.5,0.0,0.13333333333333333,0.1111111111111111,1.0,PAST_SIMPLE
4547,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.0,0.09090909090909091,0.1,2.0,PRESENT_SIMPLE_PLURAL
4548,0.0,0.0,0.421,0.579,0.0,-0.6249,0.3076923076923077,1.0,0.6666666666666666,0.0,0.06666666666666667,0.0,5.0,PRESENT_SIMPLE
4549,0.25,0.25,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.10344827586206896,0.0,1.5,PRESENT_SIMPLE
4550,0.0,0.0,0.0,0.87,0.13,0.3382,0.5,0.9,1.5,0.0,0.028169014084507043,0.1,3.0,PAST_SIMPLE
4551,-0.15,0.6,0.102,0.703,0.195,0.296,0.25,0.875,0.75,0.0,0.0625,0.25,3.5,PAST_SIMPLE
4552,0.0,0.0,0.0,1.0,0.0,0.0,0.3125,1.0,1.0,0.0,0.175,0.0625,1.3333333333333333,PRESENT_SIMPLE
4553,-0.07083333333333329,0.34791666666666665,0.124,0.813,0.064,-0.4019,0.4,0.9333333333333333,0.8333333333333334,0.0,0.02702702702702703,0.1,2.0,PAST_SIMPLE
4554,0.0,0.35714285714285715,0.342,0.658,0.0,-0.3818,0.18181818181818182,0.9090909090909091,0.75,0.0,0.125,0.2727272727272727,2.0,PAST_SIMPLE
4555,0.3671875,0.37083333333333335,0.0,0.544,0.456,0.9357,0.4230769230769231,0.9230769230769231,0.6666666666666666,0.0,0.04819277108433735,0.15384615384615385,4.5,PAST_SIMPLE
4556,0.0,0.0,0.545,0.455,0.0,-0.7184,0.42857142857142855,1.0,0.0,0.0,0.05263157894736842,0.2857142857142857,2.0,UNKNOWN
4557,0.0,0.0,0.227,0.773,0.0,-0.4257,0.3181818181818182,0.9545454545454546,0.8,0.0,0.057692307692307696,0.09090909090909091,2.3333333333333335,PRESENT_SIMPLE_PLURAL
4558,0.15,0.6499999999999999,0.32,0.68,0.0,-0.5106,0.375,1.0,0.0,0.0,0.021739130434782608,0.0,4.0,PRESENT_SIMPLE_PLURAL
4559,-0.23125000000000007,0.39375,0.243,0.654,0.103,-0.4588,0.35294117647058826,0.9411764705882353,0.0,0.0,0.02564102564102564,0.0,1.0,PAST_SIMPLE
4560,0.2,0.2,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.09090909090909091,0.2857142857142857,2.0,PRESENT_SIMPLE_PLURAL
4561,0.36875,0.4,0.0,0.874,0.126,0.4389,0.21212121212121213,0.7272727272727273,0.9090909090909091,0.0,0.23684210526315788,0.0,8.0,PRESENT_SIMPLE
4562,0.75,0.65,0.0,0.507,0.493,0.8309,0.23076923076923078,0.8461538461538461,0.5,0.0,0.09523809523809523,0.07692307692307693,2.0,UNKNOWN
4563,0.0,0.0,0.319,0.681,0.0,-0.508,0.3,0.9,0.0,0.0,0.06060606060606061,0.1,1.0,PAST_SIMPLE
4564,0.475,0.42500000000000004,0.0,0.683,0.317,0.7579,0.3157894736842105,0.8947368421052632,0.6666666666666666,0.05263157894736842,0.043478260869565216,0.15789473684210525,3.5,PAST_SIMPLE
4565,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.9,0.5,0.0,0.06666666666666667,0.0,4.0,UNKNOWN
4566,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.9090909090909091,1.0,0.0,0.11864406779661017,0.13636363636363635,1.5,PRESENT_SIMPLE_PLURAL
4567,1.0,1.0,0.0,0.577,0.423,0.6588,0.3,1.0,0.5,0.0,0.13793103448275862,0.1,3.0,PRESENT_SIMPLE_PLURAL
4568,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.8571428571428571,0.0,0.0,0.04,0.23809523809523808,2.6666666666666665,PRESENT_SIMPLE_PLURAL
4569,-0.75,1.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.5909090909090909,1.1428571428571428,0.0,0.35135135135135137,0.09090909090909091,6.0,PRESENT_SIMPLE
4570,0.3666666666666667,0.6666666666666666,0.0,0.853,0.147,0.4754,0.3333333333333333,0.9166666666666666,0.75,0.0,0.060240963855421686,0.08333333333333333,3.0,PRESENT_SIMPLE_PLURAL
4571,0.0,0.0,0.0,1.0,0.0,0.0,0.4782608695652174,0.782608695652174,0.5,0.0,0.04285714285714286,0.17391304347826086,1.4,PRESENT_SIMPLE_PLURAL
4572,0.37777777777777777,0.6222222222222222,0.0,0.536,0.464,0.818,0.2,0.76,0.8571428571428571,0.0,0.25,0.12,4.0,PRESENT_SIMPLE
4573,-0.5,1.0,0.0,1.0,0.0,0.0,0.3225806451612903,0.8064516129032258,0.9090909090909091,0.03225806451612903,0.0673076923076923,0.06451612903225806,2.3333333333333335,PRESENT_SIMPLE
4574,-0.5,1.0,0.867,0.133,0.0,-0.7579,0.16666666666666666,1.0,0.6666666666666666,0.0,0.15384615384615385,0.0,0.0,UNKNOWN
4575,-0.16666666666666666,0.16666666666666666,0.0,1.0,0.0,0.0,0.4,0.9333333333333333,0.0,0.0,0.037037037037037035,0.13333333333333333,1.6666666666666667,PAST_SIMPLE
4576,-0.2,0.4,0.274,0.573,0.153,-0.4393,0.46153846153846156,1.0,0.5,0.0,0.046511627906976744,0.23076923076923078,5.0,PAST_SIMPLE
4577,-0.37777777777777777,0.5944444444444444,0.0,0.829,0.171,0.5719,0.5,0.9166666666666666,0.6666666666666666,0.0,0.05555555555555555,0.16666666666666666,2.25,PRESENT_CONTINUOUS
4578,0.5,0.5,0.104,0.896,0.0,-0.296,0.375,0.9583333333333334,0.6666666666666666,0.041666666666666664,0.02197802197802198,0.041666666666666664,1.75,PRESENT_SIMPLE_PLURAL
4579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,2.0,UNKNOWN
4580,0.11666666666666668,0.34761904761904766,0.186,0.619,0.196,0.0731,0.2857142857142857,0.8571428571428571,0.6666666666666666,0.0,0.04950495049504951,0.17857142857142858,2.0,PRESENT_SIMPLE_PLURAL
4581,0.0,0.1,0.0,0.839,0.161,0.3612,0.26666666666666666,1.0,0.0,0.0,0.034482758620689655,0.06666666666666667,3.5,PAST_SIMPLE
4582,0.30000000000000004,0.75,0.0,0.8,0.2,0.4588,0.3333333333333333,0.8888888888888888,0.75,0.0,0.0784313725490196,0.2222222222222222,2.3333333333333335,PRESENT_SIMPLE_PLURAL
4583,0.5,0.6,0.0,0.488,0.512,0.6369,0.0,1.0,0.6666666666666666,0.0,0.1,0.125,5.0,PRESENT_SIMPLE_PLURAL
4584,0.1,1.0,0.0,0.568,0.432,0.5859,0.375,1.0,0.6666666666666666,0.0,0.09090909090909091,0.0,2.0,UNKNOWN
4585,-0.48828125,0.3333333333333333,0.644,0.356,0.0,-0.9634,0.3181818181818182,0.8636363636363636,1.3333333333333333,0.0,0.1568627450980392,0.09090909090909091,3.5,PRESENT_SIMPLE
4586,0.5,0.5,0.0,0.644,0.356,0.8012,0.14285714285714285,0.7619047619047619,0.8571428571428571,0.0,0.1791044776119403,0.0,5.0,PAST_SIMPLE
4587,0.05000000000000005,0.4541666666666666,0.137,0.703,0.16,0.1531,0.2916666666666667,1.0,0.6666666666666666,0.0,0.0759493670886076,0.08333333333333333,2.6666666666666665,PRESENT_CONTINUOUS
4588,-0.13333333333333333,0.4666666666666666,0.189,0.667,0.144,0.0,0.375,0.875,0.6666666666666666,0.0,0.038461538461538464,0.08333333333333333,3.3333333333333335,PRESENT_SIMPLE
4589,0.0,0.0,0.125,0.739,0.136,0.0516,0.4117647058823529,0.9411764705882353,0.0,0.0,0.034482758620689655,0.058823529411764705,1.6666666666666667,PAST_SIMPLE
4590,0.25,1.0,0.372,0.319,0.309,-0.1531,0.2,1.0,0.0,0.0,0.1,0.2,1.0,PRESENT_SIMPLE_PLURAL
4591,-0.5,1.0,0.123,0.716,0.162,0.1926,0.3333333333333333,0.875,0.8571428571428571,0.0,0.04285714285714286,0.125,6.0,PRESENT_SIMPLE
4592,0.41666666666666663,0.75,0.0,1.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.06666666666666667,0.0,1.0,UNKNOWN
4593,0.0,0.4,0.0,1.0,0.0,0.0,0.41379310344827586,1.0,0.5,0.034482758620689655,0.05405405405405406,0.06896551724137931,3.3333333333333335,PAST_SIMPLE
4594,-0.37500000000000006,0.39999999999999997,0.081,0.775,0.144,0.1759,0.5,0.9285714285714286,0.0,0.0,0.018518518518518517,0.07142857142857142,4.0,PRESENT_SIMPLE_PLURAL
4595,0.0,0.45000000000000007,0.373,0.424,0.203,-0.6649,0.3,0.8333333333333334,0.75,0.0,0.04225352112676056,0.03333333333333333,2.0,PAST_SIMPLE
4596,0.1,1.0,0.0,0.612,0.388,0.5859,0.25,1.0,0.8,0.0,0.28,0.08333333333333333,1.5,PAST_SIMPLE
4597,0.5,0.5,0.134,0.732,0.134,0.0,0.47368421052631576,0.8947368421052632,1.3333333333333333,0.0,0.06818181818181818,0.21052631578947367,2.0,PAST_SIMPLE
4598,0.2,0.5944444444444444,0.0,0.859,0.141,0.3182,0.3888888888888889,1.0,0.6666666666666666,0.05555555555555555,0.08064516129032258,0.1111111111111111,3.0,PRESENT_SIMPLE_PLURAL
4599,0.0,0.5,0.0,0.64,0.36,0.5423,0.2727272727272727,1.0,0.75,0.09090909090909091,0.030303030303030304,0.0,0.6666666666666666,PAST_SIMPLE
4600,-0.05714285714285716,0.6178571428571429,0.0,0.719,0.281,0.5719,0.4117647058823529,0.9411764705882353,0.6666666666666666,0.0,0.03389830508474576,0.29411764705882354,4.5,PAST_SIMPLE
4601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,PAST_SIMPLE
4602,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.4375,0.0,2.0,UNKNOWN
4603,0.175,0.275,0.0,0.752,0.248,0.5106,0.5,1.0,0.5,0.0625,0.02127659574468085,0.125,4.0,PAST_SIMPLE
4604,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.8571428571428571,0.6666666666666666,0.0,0.06666666666666667,0.14285714285714285,1.5,PAST_SIMPLE
4605,0.3375,0.4125,0.0,0.696,0.304,0.8625,0.3333333333333333,0.8,0.8,0.0,0.08421052631578947,0.06666666666666667,4.333333333333333,PRESENT_SIMPLE
4606,0.0,0.0,0.415,0.585,0.0,-0.7783,0.3684210526315789,0.7894736842105263,0.8,0.0,0.11320754716981132,0.15789473684210525,7.0,PRESENT_SIMPLE
4607,0.0,0.0,0.0,0.783,0.217,0.3612,0.36363636363636365,1.0,0.5,0.18181818181818182,0.05555555555555555,0.0,5.0,PAST_SIMPLE
4608,-0.16666666666666666,0.3833333333333333,0.07,0.833,0.096,0.128,0.4090909090909091,0.9090909090909091,0.8,0.0,0.057971014492753624,0.18181818181818182,1.5,PAST_SIMPLE
4609,1.0,0.75,0.0,0.727,0.273,0.7405,0.2608695652173913,0.8695652173913043,1.0,0.0,0.06153846153846154,0.13043478260869565,1.25,PAST_SIMPLE
4610,0.10000000000000002,0.5666666666666667,0.103,0.776,0.121,0.1027,0.42857142857142855,0.9523809523809523,0.0,0.0,0.039473684210526314,0.09523809523809523,1.4,PRESENT_CONTINUOUS
4611,0.4,0.4083333333333333,0.137,0.745,0.119,0.1573,0.28,0.92,0.75,0.0,0.03529411764705882,0.08,1.5,PAST_SIMPLE
4612,0.1,1.0,0.228,0.472,0.3,0.4005,0.25925925925925924,0.7037037037037037,0.8,0.0,0.07692307692307693,0.18518518518518517,1.4,PRESENT_SIMPLE_PLURAL
4613,-0.5,1.0,0.623,0.377,0.0,-0.5106,0.0,0.8571428571428571,0.6666666666666666,0.0,0.5,0.14285714285714285,0.0,UNKNOWN
4614,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.5,0.0,0.2,0.25,2.0,PRESENT_SIMPLE_PLURAL
4615,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9285714285714286,0.0,0.0,0.05,0.14285714285714285,1.6666666666666667,PRESENT_CONTINUOUS
4616,0.0,0.0,0.113,0.755,0.132,0.1027,0.34782608695652173,0.9565217391304348,0.75,0.0,0.0963855421686747,0.13043478260869565,2.6666666666666665,PRESENT_SIMPLE_PLURAL
4617,0.0,0.5,0.273,0.617,0.11,-0.5719,0.3333333333333333,0.8571428571428571,0.75,0.0,0.043478260869565216,0.19047619047619047,1.2,PRESENT_SIMPLE_PLURAL
4618,0.5,0.5,0.0,0.732,0.268,0.296,0.2222222222222222,1.0,1.3333333333333333,0.0,0.13636363636363635,0.1111111111111111,2.0,FUTURE_SIMPLE
4619,0.6333333333333333,0.8333333333333334,0.0,0.818,0.182,0.4404,0.14285714285714285,0.8571428571428571,0.8333333333333334,0.0,0.125,0.047619047619047616,1.4,PAST_SIMPLE
4620,0.0,0.25,0.0,1.0,0.0,0.0,0.4166666666666667,0.9166666666666666,0.0,0.0,0.0425531914893617,0.16666666666666666,2.5,PAST_SIMPLE
4621,-0.2,0.75,0.224,0.776,0.0,-0.3818,0.4166666666666667,1.0,0.5,0.0,0.037037037037037035,0.08333333333333333,4.0,PRESENT_SIMPLE
4622,-0.022222222222222216,0.7444444444444445,0.163,0.677,0.16,-0.0202,0.3684210526315789,1.0,0.75,0.0,0.07352941176470588,0.05263157894736842,5.0,PAST_SIMPLE
4623,0.0,0.0625,0.135,0.865,0.0,-0.4215,0.391304347826087,0.9130434782608695,0.75,0.0,0.18181818181818182,0.08695652173913043,5.5,PAST_SIMPLE
4624,0.0,0.0,0.333,0.667,0.0,-0.4588,0.3,0.8,0.6666666666666666,0.0,0.06060606060606061,0.2,1.5,PRESENT_SIMPLE_PLURAL
4625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.2,0.0,0.0,UNKNOWN
4626,-0.025000000000000022,0.525,0.0,0.865,0.135,0.3612,0.42857142857142855,0.9523809523809523,0.75,0.0,0.05970149253731343,0.14285714285714285,2.0,PAST_SIMPLE
4627,0.1,1.0,0.261,0.326,0.413,0.34,0.2857142857142857,0.8571428571428571,0.5,0.0,0.1875,0.0,1.0,PAST_SIMPLE
4628,0.0,0.0,0.358,0.642,0.0,-0.5994,0.3,1.0,0.5,0.1,0.05,0.0,1.5,PRESENT_SIMPLE_PLURAL
4629,1.0,1.0,0.0,0.544,0.456,0.636,0.375,1.0,0.5,0.0,0.09090909090909091,0.0,3.0,PAST_SIMPLE
4630,0.26999999999999996,0.54,0.077,0.766,0.157,0.4767,0.3,0.9,0.8333333333333334,0.0,0.047619047619047616,0.06666666666666667,3.3333333333333335,PRESENT_SIMPLE_PLURAL
4631,-1.0,1.0,0.18,0.347,0.474,0.6418,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0,PRESENT_SIMPLE_PLURAL
4632,0.425,0.6,0.0,0.539,0.461,0.7177,0.23076923076923078,1.0,0.6666666666666666,0.0,0.09375,0.0,1.5,PRESENT_CONTINUOUS
4633,0.38,0.38,0.312,0.688,0.0,-0.6096,0.3333333333333333,1.0,0.5,0.0,0.031746031746031744,0.06666666666666667,1.3333333333333333,PAST_SIMPLE
4634,0.0,0.0,0.405,0.595,0.0,-0.5267,0.42857142857142855,1.0,0.0,0.0,0.08,0.14285714285714285,1.5,PAST_SIMPLE
4635,0.425,0.8,0.0,0.611,0.389,0.6249,0.3333333333333333,1.0,0.5,0.0,0.06976744186046512,0.08333333333333333,7.0,PRESENT_SIMPLE
4636,0.6,1.0,0.0,0.642,0.358,0.5994,0.36363636363636365,1.0,0.5,0.0,0.06451612903225806,0.09090909090909091,6.0,UNKNOWN
4637,0.125,0.21666666666666667,0.054,0.766,0.18,0.5106,0.43478260869565216,0.9565217391304348,0.0,0.0,0.020202020202020204,0.08695652173913043,2.25,PRESENT_SIMPLE_PLURAL
4638,0.25,0.25,0.0,0.649,0.351,0.4019,0.375,1.0,0.5,0.0,0.07142857142857142,0.0,2.0,PAST_SIMPLE
4639,0.0,0.0,0.0,0.789,0.211,0.5859,0.43478260869565216,0.9130434782608695,0.5,0.0,0.029411764705882353,0.08695652173913043,3.0,PRESENT_SIMPLE
4640,-0.4,0.6,0.296,0.704,0.0,-0.5848,0.3333333333333333,1.0,0.75,0.0,0.1,0.13333333333333333,2.0,PAST_SIMPLE
4641,-0.25,0.75,0.094,0.835,0.071,-0.1406,0.37037037037037035,0.9629629629629629,0.6666666666666666,0.0,0.030927835051546393,0.07407407407407407,4.333333333333333,PAST_SIMPLE
4642,0.0,0.0,0.0,1.0,0.0,0.0,0.3125,0.9375,0.75,0.0,0.05128205128205128,0.25,2.0,PRESENT_SIMPLE
4643,0.0,0.0,0.284,0.526,0.189,-0.2263,0.25,1.0,0.0,0.0,0.05263157894736842,0.0,3.0,PRESENT_SIMPLE
4644,0.4928571428571428,0.5678571428571428,0.0,0.878,0.122,0.3591,0.35714285714285715,0.8928571428571429,0.8,0.0,0.08641975308641975,0.14285714285714285,3.0,PAST_SIMPLE
4645,-0.3666666666666667,0.6833333333333332,0.37,0.63,0.0,-0.7237,0.2777777777777778,0.9444444444444444,0.6666666666666666,0.0,0.041666666666666664,0.16666666666666666,3.0,PRESENT_SIMPLE
4646,0.0,0.0,0.0,0.286,0.714,0.3612,0.3333333333333333,1.0,0.0,0.0,0.25,0.3333333333333333,1.0,PRESENT_SIMPLE_PLURAL
4647,0.5416666666666666,0.8333333333333334,0.0,0.642,0.358,0.923,0.2903225806451613,0.7741935483870968,0.8333333333333334,0.0,0.10476190476190476,0.0967741935483871,3.0,PAST_SIMPLE
4648,0.1,0.43333333333333335,0.0,1.0,0.0,0.0,0.17647058823529413,0.9411764705882353,1.2,0.058823529411764705,0.15555555555555556,0.17647058823529413,2.0,PRESENT_SIMPLE_PLURAL
4649,0.2,0.2,0.0,0.685,0.315,0.4144,0.42857142857142855,1.0,0.0,0.0,0.06896551724137931,0.14285714285714285,3.0,PRESENT_SIMPLE_PLURAL
4650,0.0,0.0,0.096,0.352,0.553,0.8439,0.3333333333333333,1.0,0.5,0.0,0.04411764705882353,0.13333333333333333,1.5,PRESENT_CONTINUOUS
4651,0.125,0.125,0.089,0.685,0.226,0.5267,0.0,0.9090909090909091,0.5,0.0,91.0,0.0,1.4,PRESENT_CONTINUOUS
4652,-0.07777777777777779,0.19444444444444448,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.06451612903225806,0.2,4.0,UNKNOWN
4653,-0.05,0.0,0.359,0.641,0.0,-0.6808,0.5333333333333333,0.8,0.0,0.0,0.0425531914893617,0.06666666666666667,10.0,PRESENT_SIMPLE
4654,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.2,1.0,PAST_SIMPLE
4655,0.0,0.0,0.302,0.537,0.161,-0.2718,0.46153846153846156,1.0,0.0,0.0,0.03278688524590164,0.0,5.0,PAST_SIMPLE
4656,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.9230769230769231,0.75,0.0,0.06060606060606061,0.15384615384615385,2.5,PRESENT_SIMPLE
4657,0.21428571428571427,0.6428571428571429,0.0,0.769,0.231,0.4019,0.2857142857142857,0.8571428571428571,0.5,0.0,0.06,0.0,6.0,PRESENT_SIMPLE
4658,0.48571428571428577,0.6904761904761904,0.0,0.721,0.279,0.6997,0.3684210526315789,0.9473684210526315,0.5,0.0,0.016666666666666666,0.0,1.3333333333333333,PRESENT_SIMPLE_PLURAL
4659,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.1111111111111111,0.0,1.0,UNKNOWN
