,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
4504,-0.09999999999999998,0.875,0.175,0.585,0.24,0.2732,0.3076923076923077,1.0,0.0,0.0,0.03508771929824561,0.0,2.5,PAST_SIMPLE
4505,-0.6,1.0,0.0,1.0,0.0,0.0,0.46153846153846156,0.9230769230769231,0.0,0.0,0.045454545454545456,0.0,5.0,UNKNOWN
4506,0.875,0.6000000000000001,0.0,0.659,0.341,0.69,0.3157894736842105,0.9473684210526315,0.8333333333333334,0.0,0.0851063829787234,0.10526315789473684,1.25,PRESENT_SIMPLE_PLURAL
4507,0.2,0.2,0.0,1.0,0.0,0.0,0.36363636363636365,0.7272727272727273,1.4,0.0,0.07692307692307693,0.22727272727272727,2.0,PAST_SIMPLE
4508,-0.7,1.0,0.191,0.697,0.113,-0.3535,0.3157894736842105,1.0,0.75,0.0,0.05263157894736842,0.10526315789473684,5.0,PAST_SIMPLE
4509,-0.1,0.2,0.0,1.0,0.0,0.0,0.3333333333333333,0.9444444444444444,1.0,0.0,0.058823529411764705,0.05555555555555555,5.0,PRESENT_SIMPLE
4510,0.4,0.4,0.053,0.792,0.155,0.5719,0.32142857142857145,0.8928571428571429,0.8,0.03571428571428571,0.08139534883720931,0.07142857142857142,5.5,PAST_SIMPLE
4511,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.07692307692307693,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
4512,-0.20833333333333334,0.4583333333333333,0.0,1.0,0.0,0.0,0.3684210526315789,0.9473684210526315,0.6666666666666666,0.0,0.0375,0.10526315789473684,2.3333333333333335,PAST_SIMPLE
4513,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.5,0.0,0.35294117647058826,0.0,1.5,PRESENT_SIMPLE
4514,0.0,0.0,0.0,0.805,0.195,0.4404,0.21052631578947367,0.8421052631578947,1.4285714285714286,0.0,0.05,0.10526315789473684,0.8,PRESENT_CONTINUOUS
4515,0.0,0.6875,0.187,0.813,0.0,-0.3182,0.26666666666666666,0.9333333333333333,0.75,0.0,0.03571428571428571,0.13333333333333333,5.0,PRESENT_SIMPLE_PLURAL
4516,0.0,0.1,0.0,0.865,0.135,0.3612,0.25,0.8333333333333334,0.8333333333333334,0.041666666666666664,0.24528301886792453,0.125,2.5,PRESENT_SIMPLE_PLURAL
4517,0.55,0.75,0.126,0.558,0.316,0.6249,0.25,1.0,0.8571428571428571,0.05,0.0847457627118644,0.05,2.0,PAST_SIMPLE
4518,0.016666666666666663,0.6000000000000001,0.496,0.344,0.16,-0.8313,0.11538461538461539,0.7692307692307693,1.0,0.0,0.25862068965517243,0.07692307692307693,1.5,PRESENT_SIMPLE_PLURAL
4519,0.0,0.0,0.0,1.0,0.0,0.0,0.2413793103448276,0.6551724137931034,0.9,0.0,0.3888888888888889,0.034482758620689655,15.0,PAST_SIMPLE
4520,0.06562499999999999,0.74375,0.133,0.425,0.441,0.6997,0.35,0.85,0.5,0.0,0.05263157894736842,0.15,1.6666666666666667,PRESENT_SIMPLE
4521,-0.3666666666666667,0.8000000000000002,0.244,0.756,0.0,-0.7005,0.46153846153846156,0.9230769230769231,1.0,0.038461538461538464,0.02040816326530612,0.11538461538461539,5.5,PRESENT_SIMPLE
4522,1.0,0.3,0.0,0.217,0.783,0.802,0.4,1.0,0.0,0.0,0.125,0.0,2.0,PRESENT_SIMPLE
4523,0.5,0.7375,0.0,0.358,0.642,0.8735,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,0.2222222222222222,2.0,PAST_SIMPLE
4524,0.0,0.1,0.102,0.791,0.107,0.0258,0.5416666666666666,0.9166666666666666,0.75,0.0,0.05555555555555555,0.08333333333333333,6.0,PAST_SIMPLE
4525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,2.0,PRESENT_SIMPLE
4526,0.0,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,1.0,0.0,0.4074074074074074,0.07692307692307693,3.0,UNKNOWN
4527,0.0,0.0,0.239,0.761,0.0,-0.296,0.23076923076923078,0.7692307692307693,0.75,0.0,0.09090909090909091,0.0,6.0,PRESENT_SIMPLE
4528,0.0,0.0,0.0,0.778,0.222,0.25,0.2727272727272727,1.0,0.6666666666666666,0.0,0.0625,0.09090909090909091,1.0,UNKNOWN
4529,-0.55,0.55,0.265,0.645,0.09,-0.7088,0.32,0.92,0.6666666666666666,0.0,0.0273972602739726,0.12,3.0,PRESENT_SIMPLE
4530,0.23714285714285716,0.4157142857142857,0.0,0.635,0.365,0.6326,0.3333333333333333,0.9333333333333333,0.5,0.0,0.061224489795918366,0.2,2.5,PRESENT_SIMPLE_PLURAL
4531,-0.4,0.55,0.262,0.738,0.0,-0.5499,0.25,0.8125,0.6666666666666666,0.0,0.10638297872340426,0.25,3.5,PAST_SIMPLE
4532,0.6666666666666666,0.7333333333333334,0.0,0.588,0.412,0.9046,0.4583333333333333,0.9166666666666666,0.75,0.0,0.04054054054054054,0.25,2.3333333333333335,PRESENT_SIMPLE
4533,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.5,0.0,0.09523809523809523,0.0,2.0,PRESENT_SIMPLE
4534,0.26666666666666666,0.3666666666666667,0.329,0.485,0.185,-0.5046,0.14285714285714285,0.8095238095238095,0.8333333333333334,0.0,0.3023255813953488,0.047619047619047616,2.0,PAST_SIMPLE
4535,0.17045454545454544,0.45454545454545453,0.0,1.0,0.0,0.0,0.25,1.0,0.6666666666666666,0.0,0.1935483870967742,0.16666666666666666,5.0,PRESENT_SIMPLE
4536,-0.125,0.125,0.281,0.719,0.0,-0.8555,0.3333333333333333,0.8484848484848485,0.8,0.0,0.13592233009708737,0.18181818181818182,3.3333333333333335,PAST_SIMPLE
4537,0.35,0.35000000000000003,0.0,0.535,0.465,0.7263,0.3076923076923077,0.9230769230769231,0.6666666666666666,0.0,0.0967741935483871,0.23076923076923078,2.5,PRESENT_SIMPLE_PLURAL
4538,0.2,0.4,0.136,0.864,0.0,-0.4588,0.5,0.9166666666666666,0.5,0.0,0.06172839506172839,0.08333333333333333,2.0,PAST_SIMPLE
4539,0.22499999999999998,0.5,0.0,0.385,0.615,0.4926,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,UNKNOWN
4540,0.4,0.525,0.0,0.584,0.416,0.7506,0.4,0.9333333333333333,0.5,0.0,0.05555555555555555,0.06666666666666667,2.0,PAST_SIMPLE
4541,0.675,0.775,0.065,0.808,0.127,0.3818,0.4166666666666667,0.9583333333333334,0.0,0.0,0.03,0.08333333333333333,2.25,PAST_SIMPLE
4542,-0.1,0.2,0.232,0.768,0.0,-0.1313,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0625,0.1111111111111111,3.0,PRESENT_SIMPLE
4543,0.7,0.6000000000000001,0.0,0.707,0.293,0.6597,0.4,1.0,0.8,0.05,0.18181818181818182,0.1,4.0,PRESENT_SIMPLE
4544,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,0.5,0.0,0.058823529411764705,0.0,3.0,UNKNOWN
4545,0.20833333333333331,0.3166666666666667,0.096,0.767,0.137,0.2763,0.22580645161290322,0.8387096774193549,0.8333333333333334,0.0,0.057692307692307696,0.12903225806451613,2.3333333333333335,PAST_SIMPLE
4546,0.1625,0.375,0.0,1.0,0.0,0.0,0.4583333333333333,0.8333333333333334,0.6666666666666666,0.0,0.08,0.20833333333333334,1.75,PRESENT_SIMPLE
4547,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,1.0,0.5,0.0,0.0625,0.2727272727272727,2.0,PRESENT_SIMPLE_PLURAL
4548,0.0,0.75,0.159,0.61,0.232,0.1531,0.09090909090909091,1.0,1.25,0.0,0.17391304347826086,0.18181818181818182,2.0,PRESENT_SIMPLE_PLURAL
4549,-0.22500000000000003,0.675,0.157,0.843,0.0,-0.3818,0.3888888888888889,0.8888888888888888,0.5,0.0,0.05263157894736842,0.1111111111111111,3.0,PRESENT_SIMPLE_PLURAL
4550,0.25,0.25,0.0,0.907,0.093,0.0323,0.38461538461538464,1.0,0.0,0.0,0.04081632653061224,0.15384615384615385,3.5,PRESENT_SIMPLE_PLURAL
4551,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6,0.16666666666666666,3.0,PRESENT_SIMPLE_PLURAL
4552,-0.16666666666666666,0.43333333333333335,0.0,1.0,0.0,0.0,0.375,1.0,0.0,0.0,0.08,0.0,2.0,PRESENT_SIMPLE
4553,1.0,1.0,0.0,0.867,0.133,0.2846,0.45454545454545453,0.9090909090909091,0.6666666666666666,0.0,0.046153846153846156,0.13636363636363635,1.75,PRESENT_SIMPLE
4554,0.2,0.2,0.076,0.722,0.202,0.5423,0.37037037037037035,0.9629629629629629,0.6666666666666666,0.0,0.08,0.14814814814814814,1.6666666666666667,PAST_SIMPLE
4555,0.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666664,0.8,0.8571428571428571,0.0,0.13580246913580246,0.0,4.5,PRESENT_SIMPLE
4556,0.39285714285714285,0.7123015873015872,0.0,0.897,0.103,0.3182,0.4074074074074074,0.9629629629629629,0.6666666666666666,0.0,0.038461538461538464,0.2222222222222222,1.5,PRESENT_SIMPLE
4557,0.3333333333333333,0.43333333333333335,0.0,0.689,0.311,0.8591,0.3,0.9,0.8,0.0,0.06796116504854369,0.16666666666666666,3.6666666666666665,PAST_SIMPLE
4558,0.5,0.6,0.0,0.543,0.457,0.6369,0.42857142857142855,1.0,0.0,0.0,0.13043478260869565,0.14285714285714285,5.0,PRESENT_SIMPLE
4559,-0.19999999999999998,0.8666666666666667,0.318,0.55,0.132,-0.5256,0.42857142857142855,0.9285714285714286,0.0,0.0,0.03125,0.21428571428571427,3.0,PRESENT_SIMPLE_PLURAL
4560,0.4,0.95,0.0,0.878,0.122,0.4939,0.43333333333333335,0.9666666666666667,0.75,0.0,0.037037037037037035,0.13333333333333333,2.6,PRESENT_CONTINUOUS
4561,0.2,0.30000000000000004,0.0,0.833,0.167,0.3412,0.2777777777777778,1.0,0.6666666666666666,0.0,0.03389830508474576,0.05555555555555555,1.0,PRESENT_SIMPLE
4562,0.0,0.06666666666666667,0.0,1.0,0.0,0.0,0.375,1.0,0.6666666666666666,0.0,0.14893617021276595,0.0625,5.0,PRESENT_SIMPLE
4563,0.5,0.6,0.244,0.545,0.211,-0.2425,0.4166666666666667,0.8333333333333334,0.6666666666666666,0.0,0.058823529411764705,0.20833333333333334,1.8,PRESENT_SIMPLE
4564,0.5,0.5,0.0,0.554,0.446,0.888,0.3181818181818182,0.7272727272727273,0.8,0.0,0.0684931506849315,0.045454545454545456,1.0,PRESENT_SIMPLE_PLURAL
4565,0.033333333333333326,0.8333333333333334,0.0,1.0,0.0,0.0,0.5238095238095238,0.9047619047619048,0.0,0.0,0.034482758620689655,0.09523809523809523,3.0,PRESENT_SIMPLE_PLURAL
4566,-0.8,0.9,0.117,0.883,0.0,-0.3903,0.41379310344827586,0.896551724137931,0.75,0.0,0.060240963855421686,0.13793103448275862,3.0,PAST_SIMPLE
4567,0.05000000000000002,0.6749999999999999,0.28,0.565,0.155,-0.4738,0.4444444444444444,0.9444444444444444,0.5,0.0,0.038461538461538464,0.05555555555555555,8.0,PAST_SIMPLE
4568,0.6,0.55,0.157,0.456,0.387,0.5464,0.3333333333333333,1.0,0.6666666666666666,0.08333333333333333,0.0967741935483871,0.0,6.0,PRESENT_SIMPLE
4569,0.5,0.8,0.0,0.496,0.504,0.9044,0.3125,0.65625,1.1428571428571428,0.0,0.30952380952380953,0.09375,0.75,PAST_SIMPLE
4570,0.25,1.0,0.0,0.652,0.348,0.4939,0.18181818181818182,1.0,0.75,0.09090909090909091,0.21428571428571427,0.09090909090909091,3.0,PRESENT_SIMPLE
4571,-0.06666666666666667,0.23333333333333336,0.0,0.896,0.104,0.2144,0.47619047619047616,0.9523809523809523,0.6666666666666666,0.0,0.024691358024691357,0.09523809523809523,4.0,PAST_SIMPLE
4572,0.35,0.65,0.0,0.64,0.36,0.7351,0.13333333333333333,0.9333333333333333,0.5,0.0,0.06,0.13333333333333333,1.0,PAST_SIMPLE
4573,-0.39999999999999997,0.6,0.643,0.357,0.0,-0.8957,0.3,1.0,0.5,0.0,0.023809523809523808,0.0,3.0,PRESENT_SIMPLE
4574,0.0,0.125,0.0,1.0,0.0,0.0,0.3125,1.0,0.75,0.0,0.045454545454545456,0.125,3.0,PRESENT_SIMPLE
4575,-0.6999999999999998,0.6666666666666666,0.323,0.417,0.26,-0.1531,0.1111111111111111,1.0,0.6666666666666666,0.0,0.20689655172413793,0.0,1.0,PAST_SIMPLE
4576,0.4,0.75,0.0,0.724,0.276,0.6369,0.3125,1.0,0.75,0.0,0.16,0.1875,1.6666666666666667,PRESENT_SIMPLE
4577,-0.1875,0.5625,0.264,0.606,0.13,-0.4767,0.20833333333333334,0.875,0.8333333333333334,0.041666666666666664,0.0641025641025641,0.08333333333333333,4.0,PRESENT_SIMPLE_PLURAL
4578,0.0,0.0,0.0,0.737,0.263,0.3612,0.2857142857142857,1.0,1.2,0.0,0.2222222222222222,0.14285714285714285,2.0,PAST_SIMPLE
4579,0.03138888888888889,0.2777777777777778,0.0,0.793,0.207,0.6966,0.41379310344827586,0.896551724137931,0.8,0.0,0.03125,0.06896551724137931,4.0,PRESENT_SIMPLE
4580,0.59765625,1.0,0.0,0.392,0.608,0.9247,0.15,0.75,1.75,0.05,0.09523809523809523,0.05,1.3333333333333333,PAST_SIMPLE
4581,0.2,0.30000000000000004,0.0,1.0,0.0,0.0,0.375,1.0,0.5,0.0,0.058823529411764705,0.0,3.0,PRESENT_SIMPLE
4582,0.2,0.5,0.218,0.599,0.183,-0.25,0.2857142857142857,0.9523809523809523,0.0,0.0,0.0196078431372549,0.0,3.0,PAST_SIMPLE
4583,0.55,0.75,0.0,0.644,0.356,0.8075,0.47368421052631576,0.8947368421052632,0.5,0.0,0.022727272727272728,0.10526315789473684,3.5,PRESENT_SIMPLE_PLURAL
4584,0.0,0.0,0.574,0.426,0.0,-0.6597,0.3333333333333333,1.0,0.6666666666666666,0.0,0.24,0.1111111111111111,3.0,PRESENT_SIMPLE_PLURAL
4585,0.0,0.0,0.524,0.476,0.0,-0.296,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.0,1.0,PRESENT_SIMPLE
4586,-0.31666666666666665,0.5666666666666668,0.369,0.631,0.0,-0.81,0.2962962962962963,0.7777777777777778,0.6666666666666666,0.0,0.08247422680412371,0.1111111111111111,2.0,PAST_SIMPLE
4587,0.35,0.65,0.0,0.114,0.886,0.7783,0.16666666666666666,1.0,0.5,0.0,0.11764705882352941,0.0,0.5,PRESENT_SIMPLE
4588,0.06818181818181818,0.4772727272727273,0.0,0.8,0.2,0.3612,0.13636363636363635,0.7272727272727273,1.25,0.0,0.39473684210526316,0.0,5.0,PRESENT_SIMPLE
4589,-0.3333333333333333,0.7000000000000001,0.108,0.892,0.0,-0.1779,0.3333333333333333,0.9444444444444444,0.5,0.0,0.03409090909090909,0.05555555555555555,8.0,PRESENT_SIMPLE
4590,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.15384615384615385,0.0,7.0,PAST_SIMPLE
4591,-0.14583333333333334,0.2708333333333333,0.075,0.588,0.337,0.7096,0.23809523809523808,0.8571428571428571,0.75,0.0,0.05970149253731343,0.09523809523809523,2.0,PAST_SIMPLE
4592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.25,0.0,0.0,UNKNOWN
4593,0.35,0.35,0.0,0.681,0.319,0.788,0.4090909090909091,0.9545454545454546,0.0,0.045454545454545456,0.03571428571428571,0.13636363636363635,2.0,PAST_SIMPLE
4594,0.4333333333333334,0.5,0.248,0.618,0.133,-0.3447,0.2727272727272727,0.9545454545454546,1.4,0.0,0.04477611940298507,0.09090909090909091,1.2,PAST_SIMPLE
4595,-0.4,0.6,0.383,0.617,0.0,-0.4767,0.2857142857142857,1.0,0.0,0.0,0.12,0.0,3.0,PRESENT_SIMPLE
4596,0.39999999999999997,0.5,0.0,0.72,0.28,0.5423,0.125,0.6875,0.8888888888888888,0.0,0.03278688524590164,0.0,4.0,PRESENT_SIMPLE_PLURAL
4597,0.2,0.2,0.0,0.715,0.285,0.4927,0.3333333333333333,1.0,0.5,0.0,0.07692307692307693,0.16666666666666666,2.0,PRESENT_SIMPLE
4598,-1.0,1.0,0.269,0.731,0.0,-0.8442,0.3,0.8666666666666667,0.8,0.03333333333333333,0.06796116504854369,0.06666666666666667,12.0,PAST_SIMPLE
4599,0.32142857142857145,0.45206349206349206,0.043,0.616,0.34,0.8784,0.3225806451612903,0.9354838709677419,0.75,0.0,0.06363636363636363,0.06451612903225806,2.3333333333333335,PAST_SIMPLE
4600,0.08125000000000002,0.59375,0.0,0.768,0.232,0.7693,0.4444444444444444,0.9259259259259259,0.5,0.0,0.027522935779816515,0.07407407407407407,3.0,PRESENT_SIMPLE
4601,0.4068181818181818,0.5515151515151515,0.0,0.455,0.545,0.8011,0.3,0.9,0.5,0.0,0.10714285714285714,0.1,2.0,UNKNOWN
4602,0.0,0.0,0.0,0.423,0.577,0.6239,0.2,1.0,0.0,0.0,0.125,0.0,2.0,UNKNOWN
4603,0.1,0.45,0.0,0.69,0.31,0.4019,0.2,1.0,0.5,0.0,0.06060606060606061,0.0,1.5,PRESENT_CONTINUOUS
4604,0.6,0.95,0.0,0.435,0.565,0.5994,0.25,1.0,0.0,0.0,0.10526315789473684,0.0,1.0,PRESENT_CONTINUOUS
4605,0.2,0.2,0.0,0.707,0.293,0.4404,0.3333333333333333,1.0,0.6666666666666666,0.0,0.20689655172413793,0.08333333333333333,6.0,PAST_SIMPLE
4606,0.3125,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.07692307692307693,0.16666666666666666,2.0,PAST_SIMPLE
4607,-0.875,1.0,0.67,0.33,0.0,-0.9042,0.21428571428571427,0.9285714285714286,1.0,0.0,0.08333333333333333,0.07142857142857142,1.5,PAST_SIMPLE
4608,0.05,0.625,0.0,0.936,0.064,0.128,0.36666666666666664,0.8666666666666667,0.8,0.0,0.036036036036036036,0.1,3.6666666666666665,PRESENT_SIMPLE_PLURAL
4609,0.0,0.0,0.128,0.291,0.581,0.7783,0.3076923076923077,0.8461538461538461,0.6666666666666666,0.0,0.15151515151515152,0.3076923076923077,2.0,PRESENT_SIMPLE_PLURAL
4610,0.6,0.9,0.0,0.812,0.188,0.4588,0.3684210526315789,0.8947368421052632,0.75,0.0,0.14285714285714285,0.21052631578947367,3.5,PAST_SIMPLE
4611,0.7,0.6000000000000001,0.0,0.565,0.435,0.6597,0.2,1.0,0.5,0.0,0.0967741935483871,0.2,1.0,PAST_SIMPLE
4612,0.7,0.6000000000000001,0.0,0.818,0.182,0.4404,0.4117647058823529,0.8823529411764706,0.0,0.058823529411764705,0.04838709677419355,0.0,6.0,PRESENT_SIMPLE
4613,-0.21583333333333332,0.5041666666666667,0.267,0.644,0.089,-0.7149,0.44,0.84,0.5,0.0,0.03571428571428571,0.04,4.0,PRESENT_SIMPLE
4614,0.22857142857142854,0.7678571428571428,0.0,1.0,0.0,0.0,0.25,0.875,0.5,0.0,0.0851063829787234,0.125,2.0,PAST_SIMPLE
4615,0.8,1.0,0.0,0.396,0.604,0.6784,0.0,0.75,1.5,0.0,0.38461538461538464,0.0,2.0,PAST_SIMPLE
4616,0.1,0.7777777777777778,0.288,0.712,0.0,-0.6673,0.2962962962962963,0.9259259259259259,0.8,0.0,0.04040404040404041,0.037037037037037035,4.0,PRESENT_SIMPLE
4617,0.5,0.5,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.02702702702702703,0.2222222222222222,3.0,PRESENT_SIMPLE
4618,0.09861111111111112,0.34305555555555556,0.0,0.685,0.315,0.3182,0.42857142857142855,1.0,0.5,0.0,0.04,0.0,2.0,UNKNOWN
4619,0.0,1.0,0.155,0.845,0.0,-0.296,0.3333333333333333,0.9333333333333333,0.0,0.13333333333333333,0.16,0.0,5.0,PAST_SIMPLE
4620,-0.2333333333333333,0.9,0.385,0.365,0.25,-0.3009,0.3,1.0,0.5,0.0,0.044444444444444446,0.2,4.0,PRESENT_SIMPLE
4621,-0.15,0.4,0.492,0.508,0.0,-0.8271,0.26666666666666666,0.8,0.5,0.0,0.05454545454545454,0.06666666666666667,1.3333333333333333,PAST_SIMPLE
4622,0.45,0.5,0.0,0.755,0.245,0.6369,0.3181818181818182,0.8181818181818182,0.5,0.045454545454545456,0.058823529411764705,0.13636363636363635,2.5,PRESENT_SIMPLE_PLURAL
4623,-0.023333333333333338,0.445,0.066,0.863,0.071,0.034,0.43333333333333335,0.9333333333333333,0.5,0.0,0.023809523809523808,0.1,1.6,PRESENT_SIMPLE_PLURAL
4624,0.6,1.0,0.0,0.517,0.483,0.4215,0.25,1.0,0.0,0.0,0.13333333333333333,0.0,1.0,UNKNOWN
4625,0.5,0.7,0.0,0.526,0.474,0.6597,0.16666666666666666,1.0,0.75,0.08333333333333333,0.26666666666666666,0.08333333333333333,1.5,PRESENT_SIMPLE_PLURAL
4626,0.0,0.0,0.0,0.762,0.238,0.3612,0.2222222222222222,1.0,0.0,0.0,0.047619047619047616,0.1111111111111111,1.5,FUTURE_SIMPLE
4627,-0.08333333333333333,0.08333333333333333,0.117,0.883,0.0,-0.2755,0.2727272727272727,0.9545454545454546,0.8,0.0,0.1076923076923077,0.09090909090909091,2.3333333333333335,PAST_SIMPLE
4628,-0.15000000000000002,0.7,0.229,0.771,0.0,-0.7227,0.5,0.8636363636363636,0.5,0.0,0.09375,0.13636363636363635,6.0,PRESENT_SIMPLE_PLURAL
4629,0.0,0.0,0.306,0.694,0.0,-0.5473,0.5,1.0,0.6666666666666666,0.0,0.4230769230769231,0.07142857142857142,3.0,PRESENT_SIMPLE_PLURAL
4630,0.13636363636363635,0.45454545454545453,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.2857142857142857,0.0,2.0,PRESENT_SIMPLE
4631,0.0,0.0,0.306,0.489,0.205,-0.2558,0.25,1.0,0.0,0.0,0.17857142857142858,0.0,2.0,PAST_SIMPLE
4632,0.2,0.9,0.0,1.0,0.0,0.0,0.4117647058823529,1.0,0.6666666666666666,0.0,0.10344827586206896,0.17647058823529413,3.0,PRESENT_SIMPLE
4633,0.6000000000000001,0.9,0.0,0.208,0.792,0.5859,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,UNKNOWN
4634,0.8,0.7,0.0,0.865,0.135,0.4215,0.4090909090909091,0.9545454545454546,0.5,0.0,0.08695652173913043,0.09090909090909091,3.0,PAST_SIMPLE
4635,0.0,0.0,0.172,0.828,0.0,-0.3612,0.4117647058823529,1.0,0.5,0.0,0.05454545454545454,0.23529411764705882,1.25,PAST_SIMPLE
4636,0.0,0.0,0.0,0.661,0.339,0.4738,0.18181818181818182,0.7272727272727273,0.6666666666666666,0.0,0.09090909090909091,0.18181818181818182,2.0,PRESENT_SIMPLE_PLURAL
4637,-0.4,0.475,0.211,0.628,0.161,-0.2755,0.42105263157894735,0.9473684210526315,0.6666666666666666,0.0,0.043478260869565216,0.10526315789473684,1.5,PRESENT_SIMPLE
4638,-0.2333333333333333,0.4000000000000001,0.261,0.739,0.0,-0.4391,0.47368421052631576,0.7894736842105263,0.5,0.0,0.061224489795918366,0.21052631578947367,3.5,PRESENT_SIMPLE_PLURAL
4639,0.1,0.475,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.018518518518518517,0.0,5.0,PAST_SIMPLE
4640,-0.2,0.3,0.237,0.763,0.0,-0.4767,0.23529411764705882,0.8235294117647058,1.0,0.0,0.1956521739130435,0.0,6.0,PAST_SIMPLE
4641,0.05,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.1,1.5,PRESENT_SIMPLE
4642,-0.09375,0.4,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.07407407407407407,0.14285714285714285,2.0,PAST_SIMPLE
4643,0.016666666666666666,0.26666666666666666,0.0,1.0,0.0,0.0,0.38095238095238093,0.9523809523809523,0.5,0.0,0.08620689655172414,0.09523809523809523,7.0,PRESENT_SIMPLE
4644,0.5,0.6,0.0,0.323,0.677,0.6369,0.25,1.0,0.0,0.0,0.18181818181818182,0.0,2.0,PRESENT_SIMPLE
4645,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.8,0.8333333333333334,0.0,0.16363636363636364,0.15,3.5,PAST_SIMPLE
4646,-0.325,0.7,0.0,0.602,0.398,0.6486,0.16666666666666666,0.8333333333333334,1.3333333333333333,0.0,0.35714285714285715,0.1111111111111111,2.5,PAST_SIMPLE
4647,0.05,0.2,0.253,0.6,0.147,-0.3818,0.46153846153846156,1.0,0.5,0.0,0.038461538461538464,0.07692307692307693,5.0,PAST_SIMPLE
4648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.2,0.0,2.0,PRESENT_SIMPLE
4649,0.7,0.6000000000000001,0.0,0.707,0.293,0.4404,0.36363636363636365,1.0,0.0,0.0,0.06818181818181818,0.0,4.0,PRESENT_SIMPLE
4650,0.0,0.1,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.08333333333333333,0.0,4.0,PRESENT_SIMPLE
4651,0.28750000000000003,0.8004629629629628,0.284,0.437,0.279,0.2263,0.4,1.0,0.5,0.0,0.044444444444444446,0.06666666666666667,1.5,PRESENT_SIMPLE_PLURAL
4652,0.35,0.55,0.0,0.806,0.194,0.5927,0.375,0.8333333333333334,0.8,0.0,0.07352941176470588,0.125,5.0,PRESENT_SIMPLE
4653,-0.3277777777777778,0.8388888888888889,0.0,0.88,0.12,0.0572,0.3333333333333333,0.9166666666666666,0.5,0.0,0.043478260869565216,0.0,5.0,PRESENT_SIMPLE
4654,0.0,0.0,0.0,1.0,0.0,0.0,0.46153846153846156,1.0,0.0,0.0,0.0392156862745098,0.0,7.0,PRESENT_SIMPLE
4655,-0.6,0.9,0.167,0.833,0.0,-0.34,0.47368421052631576,0.8947368421052632,0.5,0.0,0.057692307692307696,0.15789473684210525,1.0,PRESENT_SIMPLE
4656,-0.25,0.8888888888888888,0.073,0.927,0.0,-0.2411,0.3793103448275862,0.9655172413793104,0.5,0.06896551724137931,0.03225806451612903,0.06896551724137931,2.5,PAST_SIMPLE
4657,0.8,1.0,0.0,0.351,0.649,0.5719,0.0,1.0,0.5,0.0,0.07407407407407407,0.0,1.0,UNKNOWN
4658,0.25,0.2,0.0,0.55,0.45,0.8872,0.3448275862068966,0.8275862068965517,0.6666666666666666,0.0,0.06976744186046512,0.20689655172413793,1.6666666666666667,PRESENT_SIMPLE_PLURAL
4659,-0.4,0.7,0.153,0.847,0.0,-0.4404,0.42857142857142855,0.9523809523809523,0.75,0.0,0.039473684210526314,0.14285714285714285,7.0,PAST_SIMPLE
4660,-0.6,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333333,0.0,0.0,UNKNOWN
4661,0.0,0.0,0.15,0.659,0.192,0.1779,0.3333333333333333,0.9444444444444444,0.75,0.0,0.05660377358490566,0.1111111111111111,2.0,PRESENT_SIMPLE
4662,-0.025,0.2,0.0,1.0,0.0,0.0,0.38095238095238093,1.0,0.0,0.047619047619047616,0.02666666666666667,0.09523809523809523,4.5,PRESENT_SIMPLE_PLURAL
